ПІБ,Пільги,Бал з математики,Бал з англійської,Бал з української,Рейтинг
Катерина Анниш,True,121,102,186,134.8
Ірина Максиміш,False,102,135,178,134.70000000000002
Катерина Катериниш,True,120,132,157,134.7
Олена Вікторіїш,True,132,117,156,134.7
Лідія Товтиш,False,132,137,136,134.7
Павло Андріїш,True,115,101,194,134.5
Ілля Вікторіш,False,172,107,112,134.5
Іван Іваниш,False,148,111,140,134.5
Артем Олександріш,False,142,150,109,134.5
Сергій Андріїш,True,105,130,178,134.4
Тетяна Анниш,False,134,158,111,134.3
Ілля Олениш,True,125,144,137,134.29999999999998
Ігор Анатоліїш,False,172,112,106,134.2
Ярослава Ярославиш,True,118,111,179,134.2
Андрій Ярославиш,True,141,153,106,134.10000000000002
Дмитро Дмитріш,True,129,163,112,134.1
Ярослав Сергіїш,False,102,189,122,134.1
Катерина Андріїш,False,156,112,127,134.1
Олег Ярославіш,False,137,110,154,134.0
Віктор Артеміш,False,158,107,129,134.0
Ірина Ілляш,True,138,117,145,133.8
Роман Романіш,True,171,110,108,133.8
Максим Іваниш,True,116,153,138,133.70000000000002
Анна Софіїш,True,106,104,200,133.60000000000002
Марта Олениш,False,151,135,109,133.6
Марія Вікторіїш,False,139,132,128,133.6
Іванна Анниш,False,100,164,148,133.6
Віктор Загвойко,False,109,150,150,133.6
Оксана Іванниш,True,105,120,185,133.5
Віктор Петріш,False,105,148,157,133.5
Ярослав Анниш,False,132,169,100,133.5
Іванна Тарасіш,False,119,169,117,133.4
Іванна Іриниш,False,143,145,109,133.4
Віктор Вікторіїш,True,130,138,133,133.3
Роман Іваниш,False,121,138,145,133.3
Сергій Петріш,False,145,112,139,133.29999999999998
Віктор Олениш,True,117,176,112,133.2
Ярослава Олексіїш,True,102,179,129,133.2
Лідія Ярославиш,False,125,103,174,133.1
Ніна Володимириш,False,124,155,123,133.0
Богдан Артеміш,False,130,114,156,133.0
Іванна Ковтун,False,178,106,100,133.0
Ілля Володимириш,True,133,155,111,133.0
Олексій Іриниш,False,109,135,163,133.0
Віктор Ковтун,False,105,153,150,132.9
Павло Дмитришенко,True,126,114,161,132.89999999999998
Михайло Людмилиш,False,107,107,193,132.8
Ярослава Ярославіш,False,124,157,120,132.7
Наталія Артеміш,True,139,105,152,132.7
Наталія Людмилиш,False,148,118,127,132.7
Іванна Людмилиш,True,126,137,137,132.6
Оксана Володимириш,False,120,103,179,132.6
Катерина Анатоліїш,True,128,116,155,132.5
Марта Дмитришенко,True,130,158,110,132.4
Вікторія Маріїш,True,138,126,131,132.3
Наталія Петріш,False,110,101,193,132.2
Катерина Ігоріш,True,103,172,131,132.10000000000002
Ніна Богданіш,False,124,100,175,132.1
Михайло Олексіїш,False,114,119,169,132.0
Артем Ілляш,False,102,171,133,132.0
Віктор Анниш,True,122,129,148,131.9
Ігор Оксаниш,True,173,105,104,131.9
Богдан Ковтун,True,124,112,162,131.8
Дмитро Вікторіш,False,111,187,104,131.7
Михайло Олександріш,False,124,154,119,131.5
Віктор Володимириш,False,114,122,164,131.4
Марія Дмитришенко,False,105,140,158,131.4
Катерина Володимириш,True,111,128,162,131.4
Ярослава Анниш,True,143,102,145,131.3
Петро Олександріш,False,146,103,140,131.3
Марта Михайлиш,True,122,165,110,131.3
Софія Олександріш,True,104,180,119,131.29999999999998
Людмила Наталіїш,False,116,124,159,131.29999999999998
Ілля Ярославіш,True,107,131,164,131.29999999999998
Сергій Лідіїш,False,140,129,122,131.29999999999998
Ольга Сергіїш,True,156,105,124,131.1
Володимир Тетяниш,False,111,135,154,131.1
Петро Олениш,True,105,195,102,131.1
Ілля Тетяниш,False,113,121,165,131.0
Олексій Ігоріш,False,119,151,127,131.0
Ярослав Вікторіїш,False,109,113,178,130.9
Марія Тетяниш,False,102,195,105,130.8
Олександр Дмитріш,True,102,101,199,130.79999999999998
Анастасія Ярославиш,True,158,118,107,130.7
Олександр Маріїш,False,137,114,139,130.7
Анастасія Олексіїш,True,139,143,107,130.6
Роман Олениш,True,102,168,131,130.5
Наталія Оксаниш,True,125,140,128,130.4
Олександр Володимириш,True,107,147,145,130.4
Марта Вікторіїш,True,112,157,128,130.3
Ілля Артеміш,True,136,129,124,130.29999999999998
Петро Петріш,False,115,132,149,130.29999999999998
Олександр Неборачко,False,139,125,124,130.29999999999998
Богдан Дмитришенко,False,111,168,118,130.20000000000002
Іванна Оксаниш,True,102,110,188,130.20000000000002
Максим Володимириш,False,111,106,180,130.2
Наталія Ковтун,False,108,165,125,130.2
Анатолій Анниш,False,120,114,160,130.2
Анна Олениш,True,142,131,113,130.0
Роман Андріїш,False,127,111,153,130.0
Олексій Дмитріш,True,153,123,106,129.89999999999998
Анна Михайлиш,False,119,157,117,129.8
Артем Ярославіш,True,116,141,137,129.8
Вікторія Олегіш,False,127,130,133,129.70000000000002
Віктор Максиміш,False,142,113,130,129.7
Людмила Ганниш,True,108,106,182,129.6
Максим Ганниш,False,125,146,119,129.5
Роман Ярославиш,False,127,133,129,129.4
Катерина Наталіїш,True,105,145,146,129.3
Олег Маріїш,True,120,112,159,129.29999999999998
Тетяна Дмитришенко,False,116,148,128,129.20000000000002
Тарас Ковтун,True,113,111,169,129.2
Лідія Ілляш,False,110,121,163,129.2
Ольга Андріїш,False,146,107,129,129.2
Людмила Андріїш,True,142,119,122,129.1
Олена Алібіба,True,141,117,125,129.0
Оксана Михайлиш,False,156,120,102,129.0
Лідія Олексіїш,False,105,170,120,129.0
Артем Іваниш,True,119,157,114,128.9
Олег Алібіба,False,131,130,125,128.9
Марта Товтиш,False,113,163,116,128.89999999999998
Роман Ганниш,True,101,159,136,128.89999999999998
Михайло Петріш,False,114,129,148,128.7
Роман Наталіїш,True,102,102,191,128.7
Марія Маріїш,False,117,164,109,128.7
Оксана Олексіїш,False,104,172,118,128.6
Олег Іриниш,True,121,100,167,128.5
Олег Анниш,True,154,120,103,128.5
Оксана Іваниш,True,103,157,134,128.5
Олена Олександріш,True,123,132,132,128.4
Наталія Іваниш,False,116,119,154,128.29999999999998
Анна Товтиш,True,103,172,118,128.20000000000002
Анатолій Олексіїш,True,127,126,132,128.2
Роман Володимириш,True,113,105,171,128.0
Ольга Дмитришенко,True,110,109,171,127.99999999999999
Віктор Наталіїш,True,151,100,125,127.9
Петро Неборачко,True,127,128,129,127.9
Володимир Сергіїш,True,121,154,111,127.89999999999999
Ярослава Вікторіїш,False,117,142,128,127.80000000000001
Ганна Сергіїш,True,101,132,159,127.69999999999999
Максим Іванниш,False,151,105,119,127.6
Іванна Софіїш,True,141,115,122,127.5
Ірина Тарасіш,True,114,170,103,127.5
Ганна Богданіш,True,128,131,123,127.4
Іван Маріїш,False,119,153,113,127.4
Анна Іванниш,True,104,150,136,127.39999999999999
Ганна Товтиш,False,146,114,116,127.39999999999999
Іван Олексіїш,True,106,139,144,127.29999999999998
Катерина Іваниш,True,114,100,172,127.19999999999999
Іванна Максиміш,False,102,146,142,127.19999999999999
Ігор Іваниш,False,143,100,133,127.1
Максим Загвойко,True,101,189,100,127.1
Андрій Тетяниш,False,140,109,128,127.1
Олена Богданіш,False,130,125,125,127.0
Оксана Вікторіїш,False,109,114,164,127.0
Іван Софіїш,False,130,136,114,127.0
Іван Дмитришенко,False,105,156,127,126.9
Ігор Дмитріш,False,110,131,145,126.8
Володимир Алібіба,False,119,130,134,126.79999999999998
Ольга Неборачко,True,103,111,174,126.69999999999999
Ірина Алібіба,True,116,152,115,126.5
Артем Володимириш,True,112,123,149,126.4
Ганна Максиміш,True,100,130,158,126.4
Тарас Ганниш,True,127,117,135,126.4
Артем Максиміш,False,132,113,132,126.30000000000001
Оксана Алібіба,False,132,112,133,126.30000000000001
Тетяна Іриниш,True,129,106,143,126.30000000000001
Володимир Вікторіш,True,120,152,109,126.29999999999998
Юлія Лідіїш,True,107,153,125,126.2
Ірина Дмитріш,True,125,111,143,126.19999999999999
Марта Олексіїш,True,108,125,150,125.7
Ольга Ілляш,False,119,101,159,125.6
Іван Максиміш,True,128,121,127,125.6
Володимир Олегіш,True,134,100,140,125.6
Юлія Оксаниш,True,106,176,101,125.5
Ярослав Максиміш,False,118,123,138,125.5
Тетяна Максиміш,False,156,102,108,125.4
Ігор Товтиш,False,101,177,106,125.3
Анатолій Софіїш,True,133,134,106,125.2
Олена Петріш,False,118,146,114,125.19999999999999
Олена Анатоліїш,False,105,134,143,125.1
Анна Маріїш,False,148,114,105,124.9
Оксана Загвойко,False,103,135,144,124.9
Михайло Алібіба,False,113,132,133,124.70000000000002
Вікторія Іванниш,False,122,139,114,124.69999999999999
Сергій Сергіїш,True,127,108,138,124.6
Людмила Анатоліїш,True,115,140,122,124.6
Тетяна Олексіїш,False,144,106,117,124.5
Сергій Дмитріш,True,105,165,110,124.5
Тарас Олексіїш,False,125,105,143,124.4
Ярослава Олегіш,False,100,145,136,124.3
Олексій Маріїш,True,123,113,137,124.19999999999999
Роман Тетяниш,True,101,133,145,123.80000000000001
Людмила Катериниш,False,104,113,161,123.8
Богдан Дмитріш,False,104,119,155,123.8
Вікторія Володимириш,False,105,144,128,123.6
Ганна Іваниш,False,107,168,101,123.5
Володимир Загвойко,True,100,106,172,123.4
Ігор Алібіба,True,109,101,165,123.4
Віктор Ярославіш,False,138,118,109,123.29999999999998
Юлія Іваниш,True,104,169,103,123.19999999999999
Олександр Анниш,False,140,119,105,123.19999999999999
Ярослав Загвойко,False,127,105,136,123.10000000000001
Тарас Дмитришенко,True,109,149,116,123.1
Ярослава Маріїш,True,106,156,113,123.1
Ігор Ганниш,False,100,134,143,123.1
Роман Іриниш,False,109,116,149,123.1
Марта Вікторіш,False,120,131,119,123.0
Тетяна Маріїш,False,101,153,122,122.9
Михайло Анниш,False,131,132,103,122.9
Ілля Іваниш,True,106,129,139,122.79999999999998
Петро Лідіїш,False,124,120,124,122.79999999999998
Лідія Катериниш,True,111,149,112,122.69999999999999
Вікторія Наталіїш,False,129,125,112,122.69999999999999
Оксана Товтиш,True,136,122,105,122.5
Людмила Дмитріш,True,103,131,140,122.5
Ірина Богданіш,False,129,127,109,122.4
Ігор Олениш,True,143,106,111,122.3
Лідія Романіш,True,138,113,110,122.1
Ірина Наталіїш,False,134,119,109,122.0
Богдан Ярославіш,False,134,112,116,122.0
Марія Ілляш,True,125,114,126,121.99999999999999
Анатолій Вікторіїш,False,129,111,123,121.80000000000001
Лідія Анниш,False,101,121,150,121.7
Юлія Дмитріш,True,139,110,110,121.6
Олег Софіїш,False,152,102,100,121.4
Артем Товтиш,False,134,102,124,121.4
Олександр Артеміш,True,122,111,131,121.39999999999999
Артем Алібіба,True,133,103,124,121.29999999999998
Катерина Ковтун,False,114,144,108,121.19999999999999
Олег Оксаниш,False,105,151,113,121.19999999999999
Олександр Софіїш,True,108,146,114,121.19999999999999
Марія Наталіїш,True,113,137,116,121.10000000000001
Юлія Загвойко,True,129,112,119,120.9
Ганна Михайлиш,False,126,105,130,120.9
Ірина Неборачко,True,106,133,128,120.70000000000002
Ганна Іванниш,True,135,118,104,120.60000000000001
Олександр Людмилиш,False,134,120,103,120.5
Ігор Ярославиш,False,139,111,105,120.4
Артем Дмитришенко,False,117,117,128,120.30000000000001
Богдан Вікторіш,False,131,108,118,120.20000000000002
Богдан Олениш,False,104,138,124,120.19999999999999
Оксана Ярославіш,True,114,138,110,120.0
Марія Ярославиш,True,118,110,132,119.80000000000001
Іван Оксаниш,False,108,130,123,119.1
Ярослав Катериниш,True,104,142,115,118.7
Артем Богданіш,False,122,117,116,118.7
Анастасія Богданіш,True,138,109,102,118.5
Людмила Софіїш,False,101,136,124,118.4
Олег Ковтун,False,106,142,111,118.3
Ярослава Ганниш,False,116,114,125,118.1
Ярослав Іваниш,True,111,132,113,117.9
Олександр Ганниш,False,132,111,105,117.6
Петро Ганниш,False,108,112,135,117.30000000000001
Юлія Романіш,False,132,108,107,117.30000000000001
Ярослава Неборачко,False,116,126,110,117.2
Ганна Петріш,False,129,110,108,117.0
Роман Товтиш,True,107,109,137,116.6
Ігор Неборачко,True,112,139,100,116.5
Юлія Ярославіш,True,120,104,124,116.4
Ілля Лідіїш,True,119,117,111,116.0
Анна Романіш,True,110,115,124,115.69999999999999
Анатолій Неборачко,True,130,101,111,115.6
Іванна Лідіїш,True,119,117,108,115.1
Ольга Анатоліїш,True,104,138,107,115.1
Сергій Іриниш,False,133,100,106,115.0
Лідія Олениш,False,103,106,139,114.69999999999999
Софія Олегіш,True,110,105,127,113.6
Михайло Романіш,False,103,126,114,113.19999999999999
Іван Петріш,False,119,112,106,113.0
Ірина Іриниш,True,115,114,109,112.89999999999998
Андрій Андріїш,True,109,106,124,112.6
Олена Максиміш,True,102,135,104,112.50000000000001
Анатолій Олегіш,False,108,100,131,112.5
Вікторія Ніниш,False,111,124,103,112.5
Ніна Олександріш,True,103,123,114,112.29999999999998
Марія Товтиш,False,107,107,123,111.80000000000001
Сергій Олексіїш,True,103,128,106,111.39999999999999
Анастасія Іриниш,False,103,120,113,111.1
Михайло Лідіїш,False,106,122,105,110.5
Андрій Ілляш,True,118,101,110,110.5
Ілля Маріїш,True,109,119,102,109.89999999999999
Вікторія Анниш,True,107,102,120,109.4
Андрій Маріїш,True,100,128,102,109.0
Роман Вікторіїш,True,102,120,107,108.9
Анатолій Тарасіш,False,110,106,110,108.8
Марія Ганниш,False,106,110,110,108.4
Володимир Ганниш,True,104,110,102,105.19999999999999
Анатолій Дмитришенко,True,102,103,105,103.2
Вікторія Ілляш,False,100,106,104,103.0
Дмитро Ярославиш,True,102,107,100,102.9
Тетяна Вікторіїш,False,102,103,104,102.9
